,STRUCTURE_NUMBER_008,EVALUATION_YEAR,OPERATING_RATING_064,SUFFICIENCY_RATING,YEAR_BUILT_027,ADT_029,TRAFFIC_LANES_ON_028A,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048
1446,CSG-H.10-04.75 ,2015,36.3,97.3,1980,7125,3,18.3,6.1
1447,CSG-H.10-04.75 ,2016,36.3,97.3,1980,7125,3,18.3,6.1
1448,CSG-H.10-04.75 ,2017,36.3,97.3,1980,7125,3,18.3,6.1
1449,CSG-H.10-04.75 ,2018,36.3,97.3,1980,7125,3,18.3,6.1
1450,CSG-H.10-04.75 ,2019,36.3,97.3,1980,6891,3,18.3,6.1
1451,CSG-H.11-08.62 ,1998,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,1999,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2000,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2001,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2002,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2003,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2004,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2005,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2006,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2007,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2008,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2009,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2010,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2011,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2012,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2013,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2014,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2015,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2016,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2017,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2018,36,63.9,1909,10,2,11.5,8.5
1451,CSG-H.11-08.62 ,2019,36,63.9,1909,10,2,11.5,8.5
1452,CSG-H.13-06.45 ,1998,36,88.1,1970,419,2,12.3,3.4
1453,CSG-H.13-06.45 ,1999,36,85.1,1970,737,2,12.1,3.4
1454,CSG-H.13-06.45 ,2000,36,85.1,1970,737,2,12.1,3.4
1454,CSG-H.13-06.45 ,2001,36,85.1,1970,737,2,12.1,3.4
1455,CSG-H.13-06.45 ,2002,36,85.1,1970,737,2,12.1,3.4
1456,CSG-H.13-06.45 ,2003,36.3,92.8,1970,737,2,12.2,3
1457,CSG-H.13-06.45 ,2004,36.3,86.5,1970,737,2,12.2,3.4
1458,CSG-H.13-06.45 ,2005,36.3,89.6,1970,326,2,12.2,3
1459,CSG-H.13-06.45 ,2006,36.3,89.6,1970,326,2,12.2,3
1460,CSG-H.13-06.45 ,2007,36.3,89.6,1970,326,2,12.2,3.4
1461,CSG-H.13-06.45 ,2008,36.3,89.6,1970,326,2,12.2,3.4
1462,CSG-H.13-06.45 ,2009,36.3,89.6,1970,326,2,12.2,3.4
1463,CSG-H.13-06.45 ,2010,36.3,89.6,1970,326,2,12.2,3.4
1464,CSG-H.13-06.45 ,2011,36.3,87.5,1970,607,2,12.2,3.4
1465,CSG-H.13-06.45 ,2012,36.3,87.5,1970,607,2,12.2,3.4
1466,CSG-H.13-06.45 ,2013,36.3,87.5,1970,607,2,12.2,3.4
1467,CSG-H.13-06.45 ,2014,36.3,87.3,1970,635,2,12.2,3.4
1468,CSG-H.13-06.45 ,2015,36.3,87.3,1970,635,2,12.2,3.4
1469,CSG-H.13-06.45 ,2016,36.3,87.3,1970,635,2,12.2,3.4
1470,CSG-H.13-06.45 ,2017,36.3,87.3,1970,635,2,12.2,3.4
1471,CSG-H.13-06.45 ,2018,36.3,87.3,1970,635,2,12.2,3.4
1472,CSG-H.13-06.45 ,2019,36.3,87.3,1970,693,2,12.2,3.4
1473,CSG-H.15-08.69 ,1998,36,68.1,1936,21175,6,19.2,13.1
1474,CSG-H.15-08.69 ,1999,36,71.3,1936,19634,7,19.2,13.1
1475,CSG-H.15-08.69 ,2000,36,71.3,1936,19634,7,19.2,13.1
1475,CSG-H.15-08.69 ,2001,36,71.3,1936,19634,7,19.2,13.1
1476,CSG-H.15-08.69 ,2002,36,71.3,1936,19634,7,19.2,13.1
1477,CSG-H.15-08.69 ,2003,36.3,69.7,1936,19634,7,19.2,13
1478,CSG-H.15-08.69 ,2004,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2005,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2006,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2007,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2008,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2009,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2010,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2011,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2012,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2013,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2014,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2015,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2016,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2017,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2018,36.3,71.4,1936,19634,7,19.2,13.1
1478,CSG-H.15-08.69 ,2019,36.3,71.4,1936,19634,7,19.2,13.1
1479,CSG-H.18-09.54 ,1998,36,96.6,1915,4735,2,10.8,7
1480,CSG-H.18-09.54 ,1999,36,99.5,1915,5116,2,11.1,7
1481,CSG-H.18-09.54 ,2000,36,99.5,1915,5116,2,11.1,7
1481,CSG-H.18-09.54 ,2001,36,99.5,1915,5116,2,11.1,7
1482,CSG-H.18-09.54 ,2002,36,99.5,1915,5116,2,11.1,7
1483,CSG-H.18-09.54 ,2003,36.3,96.8,1915,5116,2,11.1,7
1484,CSG-H.18-09.54 ,2004,36.3,88.5,1915,5116,2,11.1,7
1485,CSG-H.18-09.54 ,2005,36.3,85.4,1915,5321,2,11.1,7
1486,CSG-H.18-09.54 ,2006,36.3,85.4,1915,5321,2,11.1,7
1486,CSG-H.18-09.54 ,2007,36.3,85.4,1915,5321,2,11.1,7
1486,CSG-H.18-09.54 ,2008,36.3,85.4,1915,5321,2,11.1,7
1487,CSG-H.18-09.54 ,2009,36.3,99.5,1915,5321,2,11.1,7
1488,CSG-H.18-09.54 ,2010,36.3,99.5,1915,5321,2,11.1,7
1489,CSG-H.18-09.54 ,2011,36.3,87.5,1915,4627,2,11.1,7
1490,CSG-H.18-09.54 ,2012,36.3,87.5,1915,4627,2,11.1,7
1491,CSG-H.18-09.54 ,2013,36.3,87.5,1915,4627,2,11.1,7
1492,CSG-H.18-09.54 ,2014,36.3,87.6,1915,3969,2,11.1,7
1493,CSG-H.18-09.54 ,2015,36.3,87.6,1915,3969,2,11.1,7
1494,CSG-H.18-09.54 ,2016,36.3,87.6,1915,3969,2,11.1,7
1495,CSG-H.18-09.54 ,2017,36.3,87.6,1915,3969,2,11.1,7
1496,CSG-H.18-09.54 ,2018,36.3,87.6,1915,3969,2,11.1,7
1497,CSG-H.18-09.54 ,2019,36.3,87.6,1915,5376,2,11.1,7
1498,CSG-H.19-10.57 ,1998,27,83.2,1960,6066,2,12.1,3
1499,CSG-H.19-10.57 ,1999,27,84.1,1960,6738,2,12.1,3
1500,CSG-H.19-10.57 ,2000,27,84.1,1960,6738,2,12.1,3
1500,CSG-H.19-10.57 ,2001,27,84.1,1960,6738,2,12.1,3
1501,CSG-H.19-10.57 ,2002,27,84.1,1960,6738,2,12.1,3
1502,CSG-H.19-10.57 ,2003,27.2,83.8,1960,6738,2,12.2,3
1503,CSG-H.19-10.57 ,2004,27.2,84.4,1960,6738,2,12.2,3
1504,CSG-H.19-10.57 ,2005,27.2,84.4,1960,6766,2,12.2,3.1
1505,CSG-H.19-10.57 ,2006,27.2,84.4,1960,6766,2,12.2,3.1
1506,CSG-H.19-10.57 ,2007,27.2,84.4,1960,6766,2,12.2,3.1
1507,CSG-H.19-10.57 ,2008,27.2,84.4,1960,6766,2,12.2,3.1
1508,CSG-H.19-10.57 ,2009,27.2,84.4,1960,6766,2,12.2,3.1
1509,CSG-H.19-10.57 ,2010,27.2,84.4,1960,6766,2,12.2,3.1
1510,CSG-H.19-10.57 ,2011,27.2,86.7,1960,4874,2,12.2,3.1
1511,CSG-H.19-10.57 ,2012,27.2,86.7,1960,4874,2,12.2,3.1
1512,CSG-H.19-10.57 ,2013,27.2,59.4,1960,4874,2,12.2,3
1513,CSG-H.19-10.57 ,2014,27.2,58.3,1960,5091,2,12.2,3
1514,CSG-H.19-10.57 ,2015,27.2,58.3,1960,5091,2,12.2,3
1515,CSG-H.19-10.57 ,2016,27.2,58.3,1960,5091,2,12.2,3
1516,CSG-H.19-10.57 ,2017,27.2,58.3,1960,5091,2,12.2,3
1517,CSG-H.19-10.57 ,2018,27.2,58.3,1960,5091,2,12.2,3
1518,CSG-H.19-10.57 ,2019,27.2,58.3,1960,5175,2,12.2,3
1519,CSG-H.20-09.77 ,1998,36,69.8,1915,8572,3,9.1,6.4
1520,CSG-H.20-09.77 ,1999,36,68.7,1915,16797,3,9.1,7
1521,CSG-H.20-09.77 ,2000,36,68.7,1915,16797,3,9.1,7
1521,CSG-H.20-09.77 ,2001,36,68.7,1915,16797,3,9.1,7
1522,CSG-H.20-09.77 ,2002,36,68.7,1915,16797,3,9.1,7
1523,CSG-H.20-09.77 ,2003,36.3,85.1,1915,16797,2,9.1,7
1524,CSG-H.20-09.77 ,2004,36.3,67.7,1915,16797,2,9.1,7
1525,CSG-H.20-09.77 ,2005,36.3,67.7,1915,16996,2,9.1,7
1526,CSG-H.20-09.77 ,2006,36.3,67.7,1915,16996,2,9.1,7
1527,CSG-H.20-09.77 ,2007,36.3,87.2,1915,16996,2,9.1,7
1528,CSG-H.20-09.77 ,2008,36.3,87.2,1915,16996,2,9.1,7
1529,CSG-H.20-09.77 ,2009,36.3,87.2,1915,16996,2,9.1,7
1530,CSG-H.20-09.77 ,2010,36.3,87.2,1915,16996,2,9.1,7
1531,CSG-H.20-09.77 ,2011,36.3,86.9,1915,19094,2,9.1,7
1532,CSG-H.20-09.77 ,2012,36.3,86.9,1915,19094,2,9.1,7
1533,CSG-H.20-09.77 ,2013,36.3,86.9,1915,19094,2,9.1,7
1534,CSG-H.20-09.77 ,2014,36.3,87.9,1915,10539,2,9.1,7
1535,CSG-H.20-09.77 ,2015,36.3,87.9,1915,10539,2,9.1,7
1536,CSG-H.20-09.77 ,2016,36.3,87.9,1915,10539,2,9.1,7
1537,CSG-H.20-09.77 ,2017,36.3,71.6,1915,10539,2,9.1,7
1538,CSG-H.20-09.77 ,2018,36.3,71.6,1915,10539,2,9.1,7
1539,CSG-H.20-09.77 ,2019,36.3,71.6,1915,23259,2,9.1,7
1540,CSG-H.20-10.71 ,1998,36,97,1965,240,2,11.9,2.1
1541,CSG-H.20-10.71 ,1999,36,97,1965,170,2,11.9,2.1
1542,CSG-H.20-10.71 ,2000,36,97,1965,170,2,11.9,2.1
1542,CSG-H.20-10.71 ,2001,36,97,1965,170,2,11.9,2.1
1543,CSG-H.20-10.71 ,2002,36,97,1965,170,2,11.9,2.1
1544,CSG-H.20-10.71 ,2003,36.3,97,1965,170,2,12,2
1545,CSG-H.20-10.71 ,2004,36.3,97,1965,170,2,12,2.1
1546,CSG-H.20-10.71 ,2005,36.3,97,1965,293,2,11.9,2
1547,CSG-H.20-10.71 ,2006,36.3,97,1965,293,2,11.9,2
1548,CSG-H.20-10.71 ,2007,36.3,97,1965,293,2,11.9,2
1549,CSG-H.20-10.71 ,2008,36.3,97,1965,293,2,11.9,2
1550,CSG-H.20-10.71 ,2009,36.3,97,1965,293,2,11.9,2
1551,CSG-H.20-10.71 ,2010,36.3,97,1965,293,2,11.9,2
1552,CSG-H.20-10.71 ,2011,36.3,97,1965,225,2,11.9,2
1553,CSG-H.20-10.71 ,2012,36.3,97,1965,225,2,11.9,2
1554,CSG-H.20-10.71 ,2013,36.3,97,1965,225,2,12,2.1
1555,CSG-H.20-10.71 ,2014,36.3,97,1965,257,2,12,2.1
1556,CSG-H.20-10.71 ,2015,36.3,97,1965,257,2,12,2.1
1557,CSG-H.20-10.71 ,2016,36.3,97,1965,257,2,12,2.1
1558,CSG-H.20-10.71 ,2017,36.3,97,1965,257,2,12,2.1
1559,CSG-H.20-10.71 ,2018,36.3,97,1965,257,2,12,2.1
1560,CSG-H.20-10.71 ,2019,36.3,97,1965,211,2,12,2.1
1561,CSG-H.21-09.86 ,1998,36,85.8,1930,2138,2,12.1,6.4
1562,CSG-H.21-09.86 ,1999,36,96.8,1930,2298,2,12.1,6.4
1563,CSG-H.21-09.86 ,2000,36,96.8,1930,2298,2,12.1,6.4
1563,CSG-H.21-09.86 ,2001,36,96.8,1930,2298,2,12.1,6.4
1564,CSG-H.21-09.86 ,2002,36,96.8,1930,2298,2,12.1,6.4
1565,CSG-H.21-09.86 ,2003,36.3,85.9,1930,2298,2,12.2,6
1566,CSG-H.21-09.86 ,2004,36.3,96.8,1930,2298,2,12.2,6.4
1567,CSG-H.21-09.86 ,2005,36.3,96.8,1930,2685,2,12.2,6.3
1568,CSG-H.21-09.86 ,2006,36.3,96.8,1930,2685,2,12.2,6.3
1569,CSG-H.21-09.86 ,2007,36.3,96.8,1930,2685,2,12.2,6.3
1570,CSG-H.21-09.86 ,2008,36.3,96.8,1930,2685,2,12.2,6.3
1571,CSG-H.21-09.86 ,2009,36.3,96.8,1930,2685,2,12.2,6.3
1572,CSG-H.21-09.86 ,2010,36.3,96.8,1930,2685,2,12.2,6.3
1573,CSG-H.21-09.86 ,2011,36.3,96.8,1930,1787,2,12.2,6.3
1574,CSG-H.21-09.86 ,2012,36.3,96.8,1930,1787,2,12.2,6.3
1575,CSG-H.21-09.86 ,2013,36.3,85.8,1930,1787,2,12.2,6.3
1576,CSG-H.21-09.86 ,2014,36.3,85.8,1930,2050,2,12.2,6.3
1577,CSG-H.21-09.86 ,2015,36.3,85.8,1930,2050,2,12.2,6.3
1578,CSG-H.21-09.86 ,2016,36.3,85.8,1930,2050,2,12.2,6.3
1579,CSG-H.21-09.86 ,2017,27.2,63.7,1930,2050,2,12.2,6.3
1580,CSG-H.21-09.86 ,2018,27.2,63.7,1930,2050,2,12.2,6.3
1581,CSG-H.21-09.86 ,2019,27.2,63.7,1930,1397,2,12.2,6.3
1582,CSG-H.52-14.99 ,1998,48.6,96.4,1981,4528,2,9.1,5.5
1583,CSG-H.52-14.99 ,1999,36,96.3,1981,5233,2,9.1,5.5
1584,CSG-H.52-14.99 ,2000,36,96.3,1981,5233,2,9.1,5.5
1584,CSG-H.52-14.99 ,2001,36,96.3,1981,5233,2,9.1,5.5
1585,CSG-H.52-14.99 ,2002,36,96.5,1981,5233,2,9.1,5.5
1586,CSG-H.52-14.99 ,2003,36.3,96.8,1981,5233,2,9.1,4
1587,CSG-H.52-14.99 ,2004,36.3,96.5,1981,5233,2,9.1,4
1588,CSG-H.52-14.99 ,2005,36.3,96.2,1981,8594,2,9.1,4
1589,CSG-H.52-14.99 ,2006,36.3,96.2,1981,8594,2,9.1,4
1590,CSG-H.52-14.99 ,2007,36.3,98.2,1981,8594,2,9.1,3.3
1591,CSG-H.52-14.99 ,2008,36.3,98.2,1981,8594,2,9.1,3.3
1592,CSG-H.52-14.99 ,2009,36.3,98.7,1981,3421,2,9.1,3.3
1593,CSG-H.52-14.99 ,2010,36.3,98.7,1981,3421,2,9.1,3.3
1594,CSG-H.52-14.99 ,2011,36.3,98.7,1981,3421,2,9.1,3.3
1595,CSG-H.52-14.99 ,2012,36.3,98.7,1981,3421,2,9.1,3.3
1596,CSG-H.52-14.99 ,2013,36.3,80.6,1981,3421,2,9,3.3
1597,CSG-H.52-14.99 ,2014,36.3,79.7,1981,10561,2,9,3.3
1598,CSG-H.52-14.99 ,2015,36.3,78.7,1981,10561,2,9,3.3
1599,CSG-H.52-14.99 ,2016,36.3,78.7,1981,10561,2,9,3.3
1600,CSG-H.52-14.99 ,2017,36.3,78.7,1981,10561,2,9,3.3
1601,CSG-H.52-14.99 ,2018,36.3,78.7,1981,10561,2,9,3.3
1602,CSG-H.52-14.99 ,2019,36.3,78.7,1981,5117,2,9,3.3
1603,CSG-H.56-11.95 ,1998,32.4,64.1,1935,3408,2,8.5,19.8
1604,CSG-H.56-11.95 ,1999,32.4,54.7,1935,4489,2,8.5,19.8
1605,CSG-H.56-11.95 ,2000,32.4,54.7,1935,4489,2,8.5,19.8
1605,CSG-H.56-11.95 ,2001,32.4,54.7,1935,4489,2,8.5,19.8
1606,CSG-H.56-11.95 ,2002,22.5,43.1,1935,4489,2,8.5,19.2
1607,CSG-H.56-11.95 ,2003,22.7,64.2,1935,4489,2,8.5,19
1608,CSG-H.56-11.95 ,2004,22.7,43.4,1935,4489,2,8.5,19.2
1609,CSG-H.56-11.95 ,2005,22.7,40.9,1935,5290,2,8.5,19.2
1610,CSG-H.56-11.95 ,2006,22.7,40.9,1935,5290,2,8.5,19.2
1611,CSG-H.56-11.95 ,2007,22.7,42,1935,5290,2,8.5,19.2
1612,CSG-H.56-11.95 ,2008,22.7,42,1935,5290,2,8.5,19.2
1613,CSG-H.56-11.95 ,2009,22.7,42,1935,5290,2,8.5,19.2
1614,CSG-H.56-11.95 ,2010,22.7,42,1935,5290,2,8.5,19.2
1615,CSG-H.56-11.95 ,2011,21,23.3,1935,4176,2,8.5,19.2
1616,CSG-H.56-11.95 ,2012,21,23.3,1935,4176,2,8.5,19.2
1616,CSG-H.56-11.95 ,2013,21,23.3,1935,4176,2,8.5,19.2
1616,CSG-H.56-11.95 ,2014,21,23.3,1935,4176,2,8.5,19.2
1616,CSG-H.56-11.95 ,2015,21,23.3,1935,4176,2,8.5,19.2
1616,CSG-H.56-11.95 ,2016,21,23.3,1935,4176,2,8.5,19.2
1616,CSG-H.56-11.95 ,2017,21,23.3,1935,4176,2,8.5,19.2
1616,CSG-H.56-11.95 ,2018,21,23.3,1935,4176,2,8.5,19.2
1616,CSG-H.56-11.95 ,2019,21,23.3,1935,4176,2,8.5,19.2
1617,CSG-H.89-20.10 ,1998,54.9,95.3,1988,1888,2,11,4.3
1618,CSG-H.89-20.10 ,1999,54.9,94.7,1988,2623,2,11,4.6
1619,CSG-H.89-20.10 ,2000,54.9,94.7,1988,2623,2,11,4.6
1619,CSG-H.89-20.10 ,2001,54.9,94.7,1988,2623,2,11,4.6
1620,CSG-H.89-20.10 ,2002,54.9,94.7,1988,2623,2,11,4.6
1620,CSG-H.89-20.10 ,2003,54.9,94.7,1988,2623,2,11,4.6
1620,CSG-H.89-20.10 ,2004,54.9,94.7,1988,2623,2,11,4.6
1621,CSG-H.89-20.10 ,2005,55.9,80,1988,11768,6,11.1,4.6
1622,CSG-H.89-20.10 ,2006,55.9,80,1988,11768,6,11.1,4.6
1623,CSG-H.89-20.10 ,2007,55.9,80,1988,11768,6,11.1,4.6
1624,CSG-H.89-20.10 ,2008,55.9,80,1988,11768,6,11.1,4.6
1625,CSG-H.89-20.10 ,2009,55.9,79.2,1988,16664,6,11.1,4.6
1626,CSG-H.89-20.10 ,2010,55.9,79.2,1988,16664,6,11.1,4.6
1627,CSG-H.89-20.10 ,2011,55.9,79.2,1988,16664,6,11.1,4.6
1628,CSG-H.89-20.10 ,2012,55.9,79.2,1988,16664,6,11.1,4.6
1629,CSG-H.89-20.10 ,2013,55.9,79.2,1988,16664,6,11.1,4.6
1630,CSG-H.89-20.10 ,2014,55.9,79.2,1988,16557,6,11.1,4.6
1631,CSG-H.89-20.10 ,2015,55.9,79.2,1988,16557,6,11.1,4.6
1632,CSG-H.89-20.10 ,2016,55.9,79.2,1988,16557,6,11.1,4.6
1633,CSG-H.89-20.10 ,2017,55.9,79.2,1988,16557,6,11.1,4.6
1634,CSG-H.89-20.10 ,2018,55.9,79.2,1988,16557,6,11.1,4.6
1635,CSG-H.89-20.10 ,2019,55.9,79.2,1988,15414,6,11.1,4.6
1636,CSG-H.91-14.88 ,1998,50.4,96.5,1982,5012,2,9.1,4.3
1637,CSG-H.91-14.88 ,1999,49.5,97.9,1982,6853,2,9.1,4.3
1638,CSG-H.91-14.88 ,2000,49.5,97.9,1982,6853,2,9.1,4.3
1638,CSG-H.91-14.88 ,2001,49.5,97.9,1982,6853,2,9.1,4.3
1639,CSG-H.91-14.88 ,2002,49.5,97.9,1982,6853,2,9.1,4.3
1640,CSG-H.91-14.88 ,2003,49.9,81.3,1982,6853,3,9.1,4
1641,CSG-H.91-14.88 ,2004,49.9,81.9,1982,6853,3,9.1,4.3
1642,CSG-H.91-14.88 ,2005,50.3,98,1982,9705,3,9.1,4.4
1643,CSG-H.91-14.88 ,2006,50.3,98,1982,9705,3,9.1,4.4
1644,CSG-H.91-14.88 ,2007,50.3,98,1982,9705,3,9.1,4.4
1645,CSG-H.91-14.88 ,2008,50.3,98,1982,9705,3,9.1,4.4
1646,CSG-H.91-14.88 ,2009,50.3,98.6,1982,3963,3,9.1,4.4
1647,CSG-H.91-14.88 ,2010,50.3,98.6,1982,3963,3,9.1,4.4
1648,CSG-H.91-14.88 ,2011,50.3,98.6,1982,3963,2,9.1,4.4
1649,CSG-H.91-14.88 ,2012,50.3,98.6,1982,3963,2,9.1,4.4
1650,CSG-H.91-14.88 ,2013,50.3,98.6,1982,3963,2,9.1,4.4
1651,CSG-H.91-14.88 ,2014,50.3,97.9,1982,10589,2,9.1,4.4
1652,CSG-H.91-14.88 ,2015,50.3,97.9,1982,10589,2,9.1,4.4
1653,CSG-H.91-14.88 ,2016,50.3,97.9,1982,10589,2,9.1,4.4
1654,CSG-H.91-14.88 ,2017,50.3,97.9,1982,10589,2,9.1,4.4
1655,CSG-H.91-14.88 ,2018,50.3,97.9,1982,10589,2,9.1,4.4
1656,CSG-H.91-14.88 ,2019,50.3,97.9,1982,8789,2,9.1,4.4
1657,CSG-H.96-06.92E,1998,36,81,1967,3304,2,8.6,8.8
1658,CSG-H.96-06.92E,1999,36,89.8,1967,1737,2,8.6,8.8
1659,CSG-H.96-06.92E,2000,36,89.8,1967,1737,2,8.6,8.8
1659,CSG-H.96-06.92E,2001,36,89.8,1967,1737,2,8.6,8.8
1660,CSG-H.96-06.92E,2002,36,89.6,1967,1737,2,8.6,8.5
1661,CSG-H.96-06.92E,2003,36.3,89.7,1967,1737,2,8.7,9
1662,CSG-H.96-06.92E,2004,36.3,89.6,1967,1737,2,8.7,8.5
1663,CSG-H.96-06.92E,2005,36.3,89.5,1967,2664,2,8.7,8.5
1664,CSG-H.96-06.92E,2006,36.3,89.5,1967,2664,2,8.7,8.5
1665,CSG-H.96-06.92E,2007,36.3,89.5,1967,2664,2,8.7,8.5
1666,CSG-H.96-06.92E,2008,36.3,89.5,1967,2664,2,8.7,8.5
1667,CSG-H.96-06.92E,2009,36.3,89.5,1967,2139,2,8.7,8.5
1668,CSG-H.96-06.92E,2010,36.3,89.5,1967,2139,2,8.7,8.5
1669,CSG-H.96-06.92E,2011,36.3,89.5,1967,2139,2,8.7,8.5
1670,CSG-H.96-06.92E,2012,36.3,89.5,1967,2139,2,8.7,8.5
1671,CSG-H.96-06.92E,2013,36.3,89.5,1967,2139,2,8.7,8.5
1672,CSG-H.96-06.92E,2014,36.3,89.6,1967,1584,2,8.7,8.5
1673,CSG-H.96-06.92E,2015,36.3,89.6,1967,1584,2,8.7,8.5
1674,CSG-H.96-06.92E,2016,36.3,89.6,1967,1584,2,8.7,8.5
1675,CSG-H.96-06.92E,2017,36.3,89.6,1967,1584,2,8.7,8.5
1676,CSG-H.96-06.92E,2018,36.3,89.6,1967,1584,2,8.7,8.5
1677,CSG-H.96-06.92E,2019,36.3,89.6,1967,19290,2,8.7,8.5
1678,CSG-H.96-06.92W,1998,36,81,1967,3441,2,8.5,8.8
1679,CSG-H.96-06.92W,1999,36,89.8,1967,1737,2,8.6,8.8
1680,CSG-H.96-06.92W,2000,36,89.8,1967,1737,2,8.6,8.8
1680,CSG-H.96-06.92W,2001,36,89.8,1967,1737,2,8.6,8.8
1681,CSG-H.96-06.92W,2002,36,89.6,1967,1737,2,8.6,8.5
1682,CSG-H.96-06.92W,2003,36.3,89.7,1967,1737,2,8.7,9
1683,CSG-H.96-06.92W,2004,36.3,89.6,1967,1737,2,8.7,8.5
1684,CSG-H.96-06.92W,2005,36.3,89.5,1967,2406,2,8.7,8.5
1685,CSG-H.96-06.92W,2006,36.3,89.5,1967,2406,2,8.7,8.5
1686,CSG-H.96-06.92W,2007,36.3,89.5,1967,2406,2,8.7,8.5
1687,CSG-H.96-06.92W,2008,36.3,89.5,1967,2406,2,8.7,8.5
1688,CSG-H.96-06.92W,2009,36.3,89.5,1967,2290,2,8.7,8.5
1689,CSG-H.96-06.92W,2010,36.3,89.5,1967,2290,2,8.7,8.5
1690,CSG-H.96-06.92W,2011,36.3,89.5,1967,2290,2,8.7,8.5
1691,CSG-H.96-06.92W,2012,36.3,89.5,1967,2290,2,8.7,8.5
1692,CSG-H.96-06.92W,2013,36.3,89.5,1967,2290,2,8.7,8.5
1693,CSG-H.96-06.92W,2014,36.3,89.6,1967,1673,2,8.7,8.5
1694,CSG-H.96-06.92W,2015,36.3,89.6,1967,1673,2,8.7,8.5
1695,CSG-H.96-06.92W,2016,36.3,89.6,1967,1673,2,8.7,8.5
1696,CSG-H.96-06.92W,2017,36.3,89.6,1967,1673,2,8.7,8.5
1697,CSG-H.96-06.92W,2018,36.3,89.6,1967,1673,2,8.7,8.5
1698,CSG-H.96-06.92W,2019,36.3,89.6,1967,19290,2,8.7,8.5
1699,CSG-I.05-11.88 ,1998,44.1,76.1,1979,30408,6,27.4,4.6
1700,CSG-I.05-11.88 ,1999,44.1,90.7,1979,41726,6,99.9,4.3
1701,CSG-I.05-11.88 ,2000,44.1,90.7,1979,41726,6,99.9,4.3
1701,CSG-I.05-11.88 ,2001,44.1,90.7,1979,41726,6,99.9,4.3
1702,CSG-I.05-11.88 ,2002,44.1,90.7,1979,41726,6,99.9,4.6
1703,CSG-I.05-11.88 ,2003,44.4,93,1979,41726,6,30.5,5
1704,CSG-I.05-11.88 ,2004,44.5,89,1979,41726,6,30.5,4.6
1705,CSG-I.05-11.88 ,2005,44.5,89.1,1979,45073,6,30.5,4.6
1706,CSG-I.05-11.88 ,2006,44.5,89.1,1979,45073,6,30.5,4.6
1707,CSG-I.05-11.88 ,2007,44.5,89.1,1979,45073,6,30.5,4.6
1708,CSG-I.05-11.88 ,2008,44.5,89.1,1979,45073,6,30.5,4.6
1709,CSG-I.05-11.88 ,2009,44.5,89.1,1979,45073,6,30.5,4.6
1710,CSG-I.05-11.88 ,2010,44.5,89.1,1979,45073,6,30.5,4.6
1711,CSG-I.05-11.88 ,2011,44.5,89.1,1979,45073,6,30.5,4.6
